%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:30 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000000.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
55.0,Private,89690.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
54.0,Local-gov,129972.0,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
58.0,Self-emp-inc,78104.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
19.0,Private,160120.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2597.0,0.0,40.0,?,<=50K
37.0,State-gov,106347.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
42.0,Private,79586.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,175990.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
20.0,Private,184756.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
19.0,?,307837.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,189462.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,46.0,United-States,<=50K
33.0,Private,162312.0,HS-grad,9.0,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45.0,Japan,<=50K
49.0,Local-gov,349633.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
34.0,Private,238588.0,Some-college,10.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
41.0,Self-emp-inc,64506.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
51.0,Private,59840.0,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,2174.0,0.0,40.0,United-States,<=50K
54.0,State-gov,312897.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,46.0,England,>50K
45.0,Private,379393.0,Some-college,10.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
45.0,Private,274689.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
22.0,?,243190.0,Some-college,10.0,Never-married,?,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
23.0,Private,347292.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,321223.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
32.0,Private,327902.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,161007.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Self-emp-not-inc,119411.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,60.0,United-States,>50K
23.0,Private,223811.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
52.0,Private,260954.0,10th,6.0,Widowed,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
58.0,Private,194733.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,54042.0,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Female,2463.0,0.0,35.0,United-States,<=50K
45.0,Private,110171.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,210574.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
36.0,Private,192939.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
27.0,Private,162343.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Dominican-Republic,<=50K
33.0,Private,110592.0,12th,8.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,Private,186427.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
19.0,Private,250249.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
53.0,Private,180062.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,272950.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
39.0,Private,258276.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,3137.0,0.0,40.0,?,<=50K
28.0,Private,308709.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
37.0,Private,173128.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,124639.0,Some-college,10.0,Separated,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,187329.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,33397.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Private,279914.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,242619.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,4650.0,0.0,40.0,United-States,<=50K
74.0,Private,68326.0,Assoc-voc,11.0,Widowed,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,154843.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,India,<=50K
18.0,Private,115258.0,10th,6.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,98211.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,197583.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,?,>50K
44.0,Private,211531.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
27.0,Private,239130.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,2444.0,40.0,United-States,>50K
35.0,Private,347491.0,Assoc-voc,11.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,51461.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
17.0,Local-gov,244856.0,11th,7.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,268525.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
21.0,Private,351084.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Federal-gov,280567.0,Some-college,10.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,4.0,United-States,<=50K
19.0,Private,177945.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
34.0,Self-emp-not-inc,140011.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
31.0,Private,132996.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178.0,0.0,45.0,United-States,>50K
60.0,Self-emp-not-inc,153356.0,HS-grad,9.0,Divorced,Sales,Not-in-family,Black,Male,2597.0,0.0,55.0,United-States,<=50K
40.0,Private,85668.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
26.0,Private,183224.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,35.0,United-States,<=50K
43.0,Private,243580.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.0,Private,100776.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
33.0,Self-emp-not-inc,295591.0,1st-4th,2.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
39.0,Private,129150.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44.0,Private,259674.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178.0,0.0,60.0,United-States,>50K
35.0,Local-gov,184117.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
40.0,Private,83827.0,Some-college,10.0,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,40.0,England,<=50K
22.0,Private,195767.0,Bachelors,13.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
25.0,Private,108838.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,303851.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
22.0,Private,227626.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,163053.0,11th,7.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
59.0,Private,121912.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Self-emp-not-inc,223242.0,Some-college,10.0,Married-spouse-absent,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,49179.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
26.0,Private,102420.0,Bachelors,13.0,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
58.0,Self-emp-inc,78104.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
42.0,Local-gov,117227.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
27.0,Local-gov,225291.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-not-inc,117721.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
46.0,Private,130364.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,111232.0,12th,8.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
31.0,Private,190772.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,1590.0,35.0,?,<=50K
29.0,Local-gov,188278.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,98881.0,11th,7.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,32.0,United-States,<=50K
25.0,Federal-gov,178025.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,9.0,United-States,<=50K
43.0,Private,163455.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
70.0,Self-emp-not-inc,139889.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653.0,0.0,70.0,United-States,<=50K
42.0,State-gov,163069.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Local-gov,54038.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,42.0,United-States,<=50K
18.0,Private,173923.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
33.0,Private,129707.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
39.0,Private,139647.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,56.0,United-States,<=50K
28.0,Private,90915.0,Bachelors,13.0,Married-spouse-absent,Tech-support,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,251120.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
45.0,Private,81132.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
72.0,?,94268.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
39.0,Private,36376.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
55.0,?,200235.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31.0,State-gov,203488.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,177526.0,Assoc-voc,11.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
63.0,Private,264968.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Local-gov,148549.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,144092.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
33.0,Self-emp-not-inc,155343.0,Some-college,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,72.0,United-States,<=50K
33.0,Private,205152.0,Assoc-voc,11.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
33.0,Private,198003.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
38.0,Private,257416.0,9th,5.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,234096.0,11th,7.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Local-gov,168387.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,State-gov,276241.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19.0,Private,188008.0,Some-college,10.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
21.0,Private,145964.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
59.0,State-gov,186308.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
49.0,Private,289707.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
21.0,Private,126613.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,State-gov,424094.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
72.0,Private,106890.0,Assoc-voc,11.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,73689.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
47.0,Private,216096.0,Some-college,10.0,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0.0,0.0,35.0,Puerto-Rico,<=50K
76.0,?,172637.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
59.0,Private,105745.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
34.0,Private,265706.0,Masters,14.0,Never-married,Sales,Unmarried,White,Male,0.0,0.0,60.0,United-States,>50K
30.0,Private,210906.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
61.0,?,175032.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Local-gov,173584.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
29.0,Self-emp-not-inc,125190.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,?,147215.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
25.0,Private,166977.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1887.0,40.0,United-States,>50K
32.0,Private,207201.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
30.0,Private,425528.0,HS-grad,9.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,70.0,United-States,<=50K
40.0,Local-gov,319271.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
25.0,Private,93223.0,Some-college,10.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
46.0,Private,20534.0,Masters,14.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
42.0,State-gov,396758.0,Some-college,10.0,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,204829.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,?,268804.0,HS-grad,9.0,Married-civ-spouse,?,Husband,Black,Male,0.0,0.0,30.0,United-States,<=50K
36.0,Private,185360.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
45.0,Self-emp-not-inc,155489.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
55.0,Private,171015.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
32.0,Private,156015.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,66278.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,52795.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,46.0,United-States,<=50K
36.0,Self-emp-not-inc,28738.0,Assoc-acdm,12.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
43.0,Local-gov,169203.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
33.0,Private,173248.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,35.0,United-States,<=50K
28.0,Private,114072.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,284166.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1564.0,50.0,United-States,>50K
52.0,Private,259583.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,314659.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,42.0,United-States,<=50K
37.0,Private,155064.0,Assoc-voc,11.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,367240.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
43.0,Private,247162.0,Assoc-acdm,12.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Federal-gov,184556.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,140854.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
69.0,Private,203313.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,991.0,0.0,18.0,United-States,<=50K
63.0,Self-emp-inc,189253.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
63.0,Private,175777.0,10th,6.0,Separated,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,134120.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
27.0,Private,68037.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
58.0,State-gov,109567.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
21.0,Private,250647.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,30.0,Nicaragua,<=50K
53.0,Private,104501.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,42.0,United-States,<=50K
21.0,Private,83033.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,25.0,Germany,<=50K
54.0,Private,123374.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,225399.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
40.0,State-gov,119578.0,Bachelors,13.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
52.0,Self-emp-inc,134854.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,Private,121424.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
46.0,Private,51618.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,State-gov,330836.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,99838.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,38.0,?,<=50K
22.0,?,121070.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
44.0,Private,175935.0,Doctorate,16.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
61.0,Private,208919.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
52.0,Private,167651.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,209547.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
19.0,Private,400356.0,Some-college,10.0,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,141040.0,HS-grad,9.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
57.0,Self-emp-inc,105582.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2415.0,40.0,United-States,>50K
72.0,?,237229.0,Assoc-voc,11.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
