%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:33 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000004.test.arff
% Number of instances : 4885
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
55.0,Private,28735.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,45.0,United-States,<=50K
57.0,State-gov,222792.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
21.0,Private,114292.0,11th,7.0,Never-married,Other-service,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,112403.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
30.0,Federal-gov,68330.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Self-emp-not-inc,451019.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
24.0,Private,126613.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
32.0,Self-emp-not-inc,292465.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
48.0,State-gov,120131.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,109917.0,7th-8th,4.0,Separated,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,261943.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Guatemala,<=50K
25.0,Private,167031.0,Some-college,10.0,Never-married,Other-service,Other-relative,Other,Female,0.0,0.0,25.0,Ecuador,<=50K
44.0,Private,159297.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,?,>50K
47.0,Private,341762.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,49837.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,204752.0,12th,8.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K
18.0,Private,173255.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,1055.0,0.0,25.0,United-States,<=50K
22.0,Private,119474.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,1055.0,0.0,25.0,United-States,<=50K
44.0,Private,144925.0,Some-college,10.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,3325.0,0.0,40.0,United-States,<=50K
21.0,Private,164177.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,172664.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
35.0,Private,92028.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
20.0,Private,196643.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
28.0,Local-gov,336951.0,Assoc-acdm,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23.0,?,191910.0,Some-college,10.0,Never-married,?,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Local-gov,343068.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,65.0,United-States,<=50K
42.0,Private,94600.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
22.0,Private,311376.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Private,79443.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,8.0,United-States,<=50K
26.0,Private,191573.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
27.0,Self-emp-not-inc,334132.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,78.0,United-States,<=50K
43.0,Private,88233.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
51.0,?,182543.0,1st-4th,2.0,Separated,?,Unmarried,White,Female,0.0,0.0,40.0,Mexico,<=50K
45.0,Private,190088.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
28.0,Private,186720.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
41.0,Private,413365.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,255004.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
21.0,Private,155818.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
48.0,Self-emp-not-inc,197702.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,318255.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Self-emp-inc,243165.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
25.0,Private,367306.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
70.0,Private,573446.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,1455.0,0.0,40.0,United-States,<=50K
45.0,Private,274869.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,186410.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
27.0,Private,161683.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
28.0,?,168524.0,HS-grad,9.0,Married-civ-spouse,?,Own-child,White,Female,0.0,0.0,38.0,United-States,>50K
40.0,Private,132222.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,164488.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,Self-emp-not-inc,54553.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
20.0,Private,271379.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
41.0,Private,122381.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
33.0,Private,399531.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,314963.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,248356.0,HS-grad,9.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
54.0,Self-emp-not-inc,117674.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,?,<=50K
22.0,Private,137862.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,16.0,United-States,<=50K
70.0,Self-emp-not-inc,92353.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Local-gov,182926.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
23.0,Private,51973.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,50.0,Japan,<=50K
65.0,Private,243569.0,Some-college,10.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,24.0,United-States,<=50K
41.0,State-gov,73199.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
24.0,?,267955.0,9th,5.0,Never-married,?,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
63.0,Private,190296.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
67.0,Private,105252.0,Bachelors,13.0,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,2392.0,40.0,United-States,>50K
22.0,Federal-gov,471452.0,Bachelors,13.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,8.0,United-States,<=50K
20.0,Private,162151.0,HS-grad,9.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
23.0,State-gov,368739.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,168038.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1564.0,50.0,United-States,>50K
51.0,Private,53197.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
54.0,Private,240358.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,Jamaica,<=50K
22.0,Private,535852.0,10th,6.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
50.0,Self-emp-not-inc,132716.0,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
26.0,Private,33939.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
31.0,Private,108322.0,Some-college,10.0,Married-AF-spouse,Craft-repair,Husband,White,Male,0.0,0.0,28.0,United-States,<=50K
62.0,Private,114060.0,7th-8th,4.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,91.0,United-States,<=50K
24.0,Private,245361.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Self-emp-not-inc,217692.0,HS-grad,9.0,Widowed,Craft-repair,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
50.0,Self-emp-inc,283676.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
40.0,Local-gov,240504.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,Private,164190.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Self-emp-not-inc,185859.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103.0,0.0,60.0,United-States,>50K
23.0,Private,233472.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,133937.0,Masters,14.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,289700.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
42.0,Private,159449.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,328199.0,Assoc-voc,11.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,196797.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,36.0,United-States,>50K
50.0,Local-gov,234143.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,45.0,United-States,>50K
20.0,Private,254025.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,40681.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,3674.0,0.0,16.0,United-States,<=50K
27.0,Private,267989.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,118551.0,9th,5.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Private,245127.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Outlying-US(Guam-USVI-etc),<=50K
23.0,Private,178272.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,260997.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
76.0,Self-emp-not-inc,413699.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,28.0,United-States,<=50K
48.0,Private,254809.0,10th,6.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,1594.0,32.0,United-States,<=50K
17.0,Private,245918.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
72.0,Self-emp-not-inc,284120.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Self-emp-inc,101061.0,11th,7.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,70.0,United-States,<=50K
32.0,Private,80356.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
28.0,?,113635.0,11th,7.0,Never-married,?,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
40.0,Private,103474.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
58.0,Self-emp-not-inc,105592.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61.0,Private,202202.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,110622.0,Prof-school,15.0,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
61.0,Private,182163.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
41.0,Private,198196.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Local-gov,99666.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
35.0,Private,166193.0,HS-grad,9.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,State-gov,192779.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
37.0,Private,379522.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
59.0,Private,188872.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Self-emp-not-inc,33035.0,12th,8.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
38.0,Private,143123.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,Self-emp-not-inc,196707.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
38.0,Private,107630.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,State-gov,242517.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
73.0,Local-gov,161027.0,5th-6th,3.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
36.0,?,187983.0,HS-grad,9.0,Never-married,?,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,126060.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999.0,0.0,36.0,United-States,>50K
22.0,?,263970.0,Some-college,10.0,Never-married,?,Not-in-family,White,Female,0.0,0.0,28.0,United-States,<=50K
33.0,Private,296538.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
36.0,Private,34173.0,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
27.0,Private,56299.0,11th,7.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Local-gov,203070.0,HS-grad,9.0,Separated,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,244413.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,30.0,Ecuador,<=50K
32.0,Private,213887.0,Some-college,10.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
23.0,Private,409230.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
29.0,Private,173944.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Private,22546.0,Bachelors,13.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
51.0,?,295538.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,132544.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
47.0,Private,195688.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,168294.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,289517.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
24.0,Local-gov,52262.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,289364.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,45.0,United-States,>50K
40.0,Private,34722.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
52.0,Private,83984.0,Some-college,10.0,Married-civ-spouse,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
49.0,Self-emp-not-inc,102308.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,35.0,United-States,>50K
56.0,Private,117400.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
23.0,Private,201682.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
74.0,?,29866.0,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
53.0,Private,161691.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,4865.0,0.0,40.0,United-States,<=50K
51.0,Private,392286.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Private,147519.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,80.0,United-States,<=50K
29.0,Private,264961.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
48.0,Local-gov,148121.0,Bachelors,13.0,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
35.0,Self-emp-not-inc,128876.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,137991.0,Some-college,10.0,Married-AF-spouse,Sales,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
29.0,Private,148069.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Self-emp-not-inc,328606.0,Prof-school,15.0,Divorced,Prof-specialty,Unmarried,White,Male,14084.0,0.0,63.0,United-States,>50K
34.0,Private,198183.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,130807.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,102268.0,12th,8.0,Divorced,Protective-serv,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,278322.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Self-emp-not-inc,50197.0,9th,5.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
37.0,Private,132702.0,Bachelors,13.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
69.0,State-gov,159191.0,Some-college,10.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,810.0,38.0,United-States,<=50K
52.0,Private,72743.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
47.0,Private,221666.0,Some-college,10.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Private,284329.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
52.0,Self-emp-inc,89041.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
40.0,Private,34113.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,6849.0,0.0,43.0,United-States,<=50K
35.0,Private,193961.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,>50K
49.0,Private,169092.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,?,<=50K
27.0,Private,423250.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
32.0,State-gov,213389.0,Some-college,10.0,Divorced,Protective-serv,Unmarried,White,Female,0.0,1726.0,38.0,United-States,<=50K
39.0,Private,96564.0,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Federal-gov,344060.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61.0,Self-emp-not-inc,215591.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
46.0,Private,347993.0,1st-4th,2.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
75.0,?,222789.0,Bachelors,13.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,6.0,United-States,<=50K
20.0,Private,444554.0,10th,6.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Self-emp-not-inc,215789.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
36.0,Private,167482.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,Private,53373.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
39.0,?,86551.0,12th,8.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,State-gov,54269.0,10th,6.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,12.0,United-States,<=50K
39.0,Private,98941.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,141186.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,171589.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
60.0,Self-emp-not-inc,143932.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
